AQI Value,CO AQI Value,CO AQI Category,Ozone AQI Value,Ozone AQI Category,NO2 AQI Value,NO2 AQI Category,PM2.5 AQI Value,PM2.5 AQI Category
142,3,0,48,0,2,0,142,2
40,1,0,29,0,3,0,40,0
30,1,0,19,0,4,0,30,0
73,0,0,24,0,0,0,73,1
104,1,0,34,0,6,0,104,2
51,1,0,23,0,4,0,51,1
59,1,0,21,0,1,0,59,1
106,2,0,28,0,8,0,106,2
140,0,0,29,0,0,0,140,2
334,3,0,113,2,3,0,326,5
92,2,0,34,0,1,0,92,1
118,2,0,27,0,2,0,118,2
54,1,0,54,1,2,0,18,0
164,3,0,164,3,1,0,138,2
195,1,0,36,0,0,0,195,3
62,2,0,34,0,1,0,62,1
52,1,0,40,0,0,0,52,1
33,0,0,33,0,0,0,32,0
54,2,0,30,0,11,0,54,1
20,1,0,18,0,9,0,20,0
31,0,0,31,0,2,0,21,0
50,1,0,22,0,7,0,50,0
53,1,0,36,0,1,0,53,1
44,1,0,44,0,1,0,16,0
37,1,0,35,0,0,0,37,0
54,1,0,30,0,3,0,54,1
197,1,0,42,0,0,0,197,3
161,1,0,32,0,1,0,161,3
157,1,0,36,0,0,0,157,3
158,1,0,38,0,0,0,158,3
81,0,0,23,0,0,0,81,1
54,1,0,21,0,0,0,54,1
58,2,0,17,0,15,0,58,1
163,0,0,25,0,0,0,163,3
151,1,0,33,0,0,0,151,3
409,1,0,44,0,0,0,356,5
71,1,0,40,0,1,0,71,1
40,1,0,7,0,6,0,40,0
186,2,0,108,2,1,0,186,3
101,1,0,62,1,0,0,101,2
191,7,0,9,0,18,0,191,3
160,1,0,45,0,0,0,160,3
38,1,0,38,0,0,0,15,0
89,1,0,39,0,0,0,89,1
56,1,0,13,0,0,0,56,1
51,1,0,35,0,2,0,51,1
74,1,0,8,0,13,0,74,1
48,1,0,48,0,3,0,36,0
12,0,0,12,0,0,0,11,0
42,1,0,28,0,10,0,42,0
185,1,0,55,1,0,0,185,3
27,1,0,27,0,4,0,19,0
15,0,0,15,0,0,0,10,0
82,1,0,42,0,2,0,82,1
33,1,0,33,0,2,0,24,0
67,2,0,10,0,8,0,67,1
40,1,0,14,0,0,0,40,0
33,0,0,33,0,1,0,32,0
90,4,0,20,0,0,0,90,1
43,2,0,21,0,0,0,43,0
44,1,0,24,0,4,0,44,0
35,1,0,15,0,1,0,35,0
500,1,0,42,0,0,0,435,5
170,0,0,33,0,0,0,170,3
55,1,0,29,0,0,0,55,1
47,1,0,36,0,0,0,47,0
25,0,0,15,0,0,0,25,0
150,0,0,27,0,0,0,150,3
65,1,0,22,0,1,0,65,1
168,1,0,42,0,0,0,168,3
75,3,0,15,0,1,0,75,1
37,1,0,37,0,0,0,13,0
151,1,0,41,0,0,0,151,3
50,0,0,21,0,0,0,50,0
112,1,0,27,0,3,0,112,2
49,0,0,23,0,0,0,49,0
34,1,0,17,0,3,0,34,0
49,1,0,30,0,5,0,49,0
109,3,0,5,0,9,0,109,2
53,1,0,26,0,7,0,53,1
72,1,0,7,0,14,0,72,1
48,1,0,15,0,0,0,48,0
190,4,0,190,3,1,0,164,3
54,0,0,27,0,0,0,54,1
167,3,0,123,2,1,0,167,3
43,1,0,25,0,4,0,43,0
41,1,0,26,0,4,0,41,0
40,1,0,40,0,2,0,20,0
61,1,0,8,0,4,0,61,1
35,1,0,35,0,3,0,17,0
60,1,0,20,0,6,0,60,1
62,1,0,26,0,1,0,62,1
28,0,0,28,0,2,0,20,0
42,1,0,28,0,4,0,42,0
67,1,0,36,0,3,0,67,1
30,1,0,30,0,3,0,22,0
50,1,0,14,0,3,0,50,0
52,1,0,36,0,1,0,52,1
58,1,0,28,0,2,0,58,1
58,1,0,14,0,10,0,58,1
33,0,0,19,0,0,0,33,0
175,2,0,145,2,1,0,175,3
138,4,0,25,0,4,0,138,2
162,1,0,38,0,0,0,162,3
36,1,0,36,0,0,0,33,0
44,0,0,23,0,0,0,44,0
105,2,0,59,1,1,0,105,2
213,1,0,43,0,0,0,213,4
169,1,0,36,0,0,0,169,3
265,2,0,91,1,1,0,265,4
49,1,0,31,0,6,0,49,0
68,1,0,24,0,0,0,68,1
69,1,0,39,0,0,0,69,1
54,1,0,29,0,1,0,54,1
23,1,0,23,0,6,0,18,0
63,1,0,24,0,3,0,63,1
31,1,0,31,0,1,0,21,0
34,0,0,33,0,0,0,34,0
34,0,0,34,0,1,0,31,0
46,1,0,2,0,0,0,46,0
32,0,0,11,0,2,0,32,0
58,1,0,48,0,1,0,58,1
176,4,0,176,3,5,0,129,2
36,0,0,16,0,0,0,36,0
49,1,0,25,0,11,0,49,0
59,2,0,16,0,4,0,59,1
180,2,0,151,3,1,0,180,3
27,0,0,27,0,0,0,13,0
194,3,0,176,3,2,0,194,3
74,2,0,17,0,1,0,74,1
35,1,0,35,0,1,0,13,0
29,1,0,29,0,2,0,20,0
54,0,0,25,0,0,0,54,1
58,2,0,18,0,21,0,58,1
89,1,0,25,0,1,0,89,1
42,0,0,35,0,1,0,42,0
36,1,0,25,0,7,0,36,0
91,0,0,25,0,0,0,91,1
30,0,0,27,0,0,0,30,0
206,7,0,206,4,9,0,167,3
67,1,0,38,0,2,0,67,1
51,1,0,22,0,5,0,51,1
162,1,0,37,0,0,0,162,3
187,2,0,106,2,1,0,187,3
157,3,0,157,3,1,0,126,2
163,1,0,71,1,1,0,163,3
87,1,0,36,0,0,0,87,1
32,0,0,16,0,0,0,32,0
55,1,0,38,0,2,0,55,1
85,0,0,25,0,0,0,85,1
45,1,0,22,0,5,0,45,0
55,1,0,40,0,1,0,55,1
114,3,0,8,0,37,0,114,2
50,1,0,31,0,1,0,50,0
13,0,0,13,0,1,0,12,0
88,3,0,7,0,8,0,88,1
33,1,0,33,0,2,0,30,0
38,0,0,38,0,1,0,19,0
33,1,0,33,0,2,0,23,0
47,1,0,21,0,2,0,47,0
500,1,0,45,0,0,0,364,5
33,1,0,33,0,2,0,29,0
40,1,0,22,0,4,0,40,0
195,3,0,5,0,15,0,195,3
99,4,0,99,1,5,0,97,1
183,4,0,183,3,2,0,115,2
66,1,0,22,0,0,0,66,1
15,0,0,15,0,0,0,15,0
52,1,0,28,0,1,0,52,1
70,1,0,23,0,2,0,70,1
38,1,0,27,0,4,0,38,0
32,1,0,14,0,0,0,32,0
72,3,0,0,0,10,0,72,1
500,1,0,45,0,0,0,386,5
29,0,0,28,0,1,0,29,0
67,1,0,36,0,0,0,67,1
57,1,0,25,0,1,0,57,1
31,1,0,11,0,0,0,31,0
60,1,0,37,0,0,0,60,1
54,1,0,22,0,0,0,54,1
49,1,0,49,0,0,0,36,0
148,1,0,32,0,0,0,148,2
32,1,0,32,0,1,0,15,0
17,0,0,16,0,0,0,17,0
33,1,0,33,0,0,0,10,0
44,1,0,44,0,4,0,31,0
61,1,0,24,0,10,0,61,1
25,1,0,25,0,0,0,19,0
39,1,0,27,0,5,0,39,0
52,0,0,34,0,1,0,52,1
57,0,0,24,0,0,0,57,1
191,2,0,163,3,1,0,191,3
28,1,0,28,0,2,0,25,0
85,2,0,40,0,1,0,85,1
31,1,0,31,0,0,0,31,0
58,1,0,28,0,0,0,58,1
38,1,0,23,0,3,0,38,0
33,0,0,33,0,0,0,21,0
38,1,0,23,0,3,0,38,0
52,1,0,6,0,5,0,52,1
48,1,0,48,0,2,0,34,0
79,2,0,27,0,0,0,79,1
40,0,0,29,0,1,0,40,0
36,1,0,36,0,0,0,24,0
39,1,0,39,0,4,0,38,0
151,1,0,61,1,0,0,151,3
70,1,0,38,0,0,0,70,1
102,0,0,43,0,0,0,102,2
34,1,0,25,0,0,0,34,0
110,2,0,71,1,3,0,110,2
111,2,0,42,0,8,0,111,2
77,2,0,10,0,27,0,77,1
66,1,0,25,0,0,0,66,1
52,1,0,6,0,1,0,52,1
55,1,0,12,0,0,0,55,1
44,1,0,33,0,3,0,44,0
66,1,0,32,0,1,0,66,1
55,0,0,26,0,0,0,55,1
110,2,0,110,2,1,0,59,1
467,1,0,102,2,1,0,400,5
37,1,0,37,0,1,0,30,0
157,2,0,84,1,2,0,157,3
39,0,0,31,0,1,0,39,0
179,3,0,102,2,4,0,179,3
51,1,0,27,0,2,0,51,1
52,1,0,27,0,2,0,52,1
36,0,0,27,0,3,0,36,0
50,0,0,29,0,1,0,50,0
51,1,0,28,0,9,0,51,1
79,3,0,5,0,9,0,79,1
48,1,0,18,0,5,0,48,0
57,1,0,30,0,6,0,57,1
99,3,0,11,0,11,0,99,1
32,0,0,32,0,0,0,21,0
24,1,0,24,0,2,0,17,0
32,1,0,32,0,2,0,26,0
51,1,0,7,0,4,0,51,1
72,1,0,26,0,0,0,72,1
29,1,0,29,0,2,0,23,0
172,2,0,172,3,4,0,150,3
81,1,0,34,0,0,0,81,1
32,0,0,32,0,1,0,22,0
74,0,0,40,0,0,0,74,1
130,1,0,30,0,0,0,130,2
55,2,0,1,0,3,0,55,1
38,1,0,28,0,4,0,38,0
31,1,0,31,0,2,0,25,0
56,2,0,1,0,5,0,56,1
40,1,0,40,0,1,0,30,0
45,1,0,32,0,8,0,45,0
301,1,0,82,1,1,0,301,5
59,2,0,41,0,5,0,59,1
78,0,0,37,0,0,0,78,1
28,1,0,27,0,2,0,28,0
44,1,0,44,0,0,0,33,0
13,1,0,2,0,0,0,13,0
51,1,0,12,0,4,0,51,1
30,0,0,30,0,2,0,26,0
49,1,0,49,0,0,0,47,0
46,1,0,19,0,4,0,46,0
217,3,0,103,2,1,0,217,4
38,1,0,38,0,1,0,36,0
32,0,0,13,0,0,0,32,0
64,2,0,5,0,15,0,64,1
58,1,0,24,0,4,0,58,1
157,4,0,17,0,2,0,157,3
84,1,0,9,0,15,0,84,1
78,2,0,9,0,28,0,78,1
31,1,0,31,0,0,0,28,0
40,1,0,28,0,4,0,40,0
38,0,0,38,0,1,0,19,0
51,1,0,21,0,5,0,51,1
43,1,0,17,0,4,0,43,0
37,0,0,28,0,1,0,37,0
72,1,0,34,0,3,0,72,1
66,2,0,12,0,15,0,66,1
75,2,0,5,0,14,0,75,1
39,0,0,39,0,0,0,19,0
44,1,0,8,0,3,0,44,0
57,1,0,6,0,2,0,57,1
59,2,0,1,0,6,0,59,1
32,1,0,25,0,1,0,32,0
85,1,0,27,0,6,0,85,1
150,1,0,24,0,2,0,150,3
99,3,0,41,0,6,0,99,1
34,1,0,34,0,2,0,27,0
37,1,0,37,0,1,0,24,0
144,3,0,4,0,12,0,144,2
64,1,0,29,0,4,0,64,1
58,1,0,27,0,1,0,58,1
31,1,0,25,0,3,0,31,0
129,3,0,129,2,3,0,78,1
72,2,0,17,0,7,0,72,1
62,1,0,56,1,4,0,62,1
70,2,0,28,0,2,0,70,1
159,3,0,159,3,2,0,94,1
95,3,0,8,0,11,0,95,1
34,1,0,33,0,2,0,34,0
68,2,0,29,0,2,0,68,1
124,4,0,44,0,7,0,124,2
36,1,0,23,0,1,0,36,0
70,1,0,63,1,1,0,70,1
32,1,0,32,0,2,0,24,0
33,1,0,33,0,1,0,33,0
39,1,0,29,0,4,0,39,0
61,1,0,40,0,0,0,61,1
54,1,0,47,0,0,0,54,1
174,1,0,46,0,0,0,174,3
40,1,0,40,0,2,0,33,0
89,2,0,36,0,1,0,89,1
83,1,0,11,0,12,0,83,1
38,0,0,38,0,0,0,20,0
37,1,0,37,0,1,0,24,0
34,1,0,28,0,4,0,34,0
417,1,0,49,0,1,0,323,5
38,1,0,32,0,1,0,38,0
53,1,0,45,0,1,0,53,1
48,1,0,48,0,1,0,33,0
64,1,0,44,0,0,0,64,1
31,1,0,31,0,1,0,26,0
32,0,0,32,0,1,0,26,0
174,9,0,38,0,23,0,174,3
35,1,0,33,0,2,0,35,0
93,2,0,6,0,17,0,93,1
25,1,0,7,0,1,0,25,0
29,0,0,29,0,1,0,17,0
56,1,0,20,0,7,0,56,1
38,1,0,38,0,0,0,14,0
31,1,0,18,0,0,0,31,0
500,1,0,55,1,1,0,500,5
69,1,0,15,0,0,0,69,1
36,1,0,5,0,3,0,36,0
45,1,0,45,0,1,0,25,0
47,1,0,30,0,8,0,47,0
61,1,0,27,0,2,0,61,1
46,1,0,26,0,4,0,46,0
43,1,0,31,0,0,0,43,0
26,0,0,16,0,0,0,26,0
59,1,0,13,0,6,0,59,1
44,1,0,21,0,8,0,44,0
72,2,0,16,0,10,0,72,1
32,1,0,17,0,0,0,32,0
46,1,0,23,0,4,0,46,0
35,1,0,35,0,1,0,29,0
46,1,0,32,0,0,0,46,0
64,2,0,9,0,7,0,64,1
125,4,0,4,0,36,0,125,2
24,0,0,13,0,0,0,24,0
50,1,0,22,0,5,0,50,0
50,1,0,19,0,5,0,50,0
452,1,0,72,1,1,0,333,5
48,2,0,21,0,0,0,48,0
62,1,0,47,0,0,0,62,1
30,0,0,16,0,0,0,30,0
67,4,0,20,0,1,0,67,1
42,1,0,14,0,2,0,42,0
54,1,0,19,0,6,0,54,1
52,1,0,28,0,1,0,52,1
209,1,0,44,0,0,0,209,4
500,0,0,35,0,0,0,426,5
152,1,0,41,0,0,0,152,3
153,0,0,38,0,0,0,153,3
51,1,0,51,1,1,0,44,0
108,2,0,47,0,1,0,108,2
64,1,0,23,0,2,0,64,1
142,1,0,38,0,0,0,142,2
356,2,0,100,2,1,0,354,5
78,2,0,43,0,6,0,78,1
39,1,0,39,0,0,0,18,0
73,2,0,40,0,10,0,73,1
34,1,0,34,0,2,0,28,0
53,1,0,53,1,1,0,23,0
34,1,0,25,0,5,0,34,0
57,1,0,45,0,4,0,57,1
39,1,0,20,0,4,0,39,0
47,0,0,27,0,3,0,47,0
60,1,0,29,0,1,0,60,1
64,3,0,14,0,1,0,64,1
33,0,0,15,0,0,0,33,0
32,1,0,32,0,0,0,9,0
39,1,0,37,0,0,0,39,0
32,0,0,32,0,1,0,18,0
51,0,0,31,0,0,0,51,1
112,1,0,47,0,0,0,112,2
55,1,0,55,1,0,0,42,0
37,0,0,26,0,0,0,37,0
43,1,0,33,0,0,0,43,0
291,1,0,41,0,0,0,291,4
52,1,0,48,0,3,0,52,1
61,2,0,37,0,4,0,61,1
192,1,0,33,0,0,0,192,3
151,3,0,151,3,2,0,97,1
58,1,0,47,0,3,0,58,1
48,1,0,9,0,4,0,48,0
42,1,0,39,0,4,0,42,0
29,1,0,6,0,1,0,29,0
41,0,0,26,0,1,0,41,0
28,1,0,28,0,0,0,12,0
43,1,0,14,0,1,0,43,0
32,1,0,32,0,1,0,29,0
52,1,0,35,0,4,0,52,1
71,1,0,16,0,0,0,71,1
17,0,0,17,0,0,0,3,0
37,1,0,22,0,1,0,37,0
101,2,0,90,1,1,0,101,2
55,1,0,27,0,4,0,55,1
54,1,0,36,0,3,0,54,1
88,3,0,0,0,7,0,88,1
24,0,0,16,0,1,0,24,0
76,1,0,39,0,1,0,76,1
151,4,0,146,2,1,0,151,3
61,0,0,26,0,0,0,61,1
65,1,0,28,0,4,0,65,1
35,1,0,35,0,0,0,16,0
37,1,0,37,0,0,0,16,0
43,2,0,23,0,5,0,43,0
48,1,0,12,0,13,0,48,0
71,1,0,24,0,4,0,71,1
63,1,0,23,0,7,0,63,1
27,0,0,27,0,0,0,10,0
64,1,0,39,0,1,0,64,1
28,1,0,24,0,3,0,28,0
37,1,0,30,0,3,0,37,0
53,2,0,23,0,6,0,53,1
59,1,0,17,0,0,0,59,1
53,1,0,27,0,0,0,53,1
74,2,0,47,0,0,0,74,1
50,1,0,27,0,5,0,50,0
97,2,0,70,1,1,0,97,1
171,1,0,44,0,0,0,171,3
62,1,0,23,0,1,0,62,1
148,3,0,148,2,0,0,140,2
67,2,0,17,0,0,0,67,1
51,1,0,19,0,15,0,51,1
15,0,0,14,0,0,0,15,0
20,0,0,7,0,1,0,20,0
69,0,0,22,0,0,0,69,1
74,3,0,20,0,26,0,74,1
34,1,0,34,0,0,0,28,0
103,1,0,19,0,4,0,103,2
32,0,0,18,0,1,0,32,0
62,2,0,49,0,7,0,62,1
200,5,0,200,3,7,0,163,3
94,1,0,45,0,1,0,94,1
58,2,0,31,0,4,0,58,1
151,1,0,31,0,5,0,151,3
156,8,0,2,0,21,0,156,3
14,0,0,14,0,0,0,13,0
49,1,0,28,0,6,0,49,0
51,1,0,22,0,6,0,51,1
49,1,0,31,0,0,0,49,0
159,3,0,159,3,1,0,79,1
30,1,0,30,0,3,0,20,0
40,1,0,35,0,1,0,40,0
72,2,0,15,0,16,0,72,1
51,1,0,35,0,0,0,51,1
85,2,0,85,1,1,0,61,1
37,1,0,26,0,0,0,37,0
87,4,0,14,0,33,0,87,1
109,3,0,16,0,31,0,109,2
56,1,0,35,0,4,0,56,1
53,2,0,26,0,6,0,53,1
69,1,0,38,0,2,0,69,1
57,1,0,19,0,3,0,57,1
62,1,0,33,0,1,0,62,1
78,3,0,25,0,1,0,78,1
90,2,0,7,0,8,0,90,1
52,1,0,29,0,6,0,52,1
30,0,0,30,0,0,0,26,0
56,1,0,30,0,1,0,56,1
32,0,0,32,0,1,0,17,0
53,1,0,23,0,3,0,53,1
57,1,0,43,0,2,0,57,1
45,1,0,35,0,2,0,45,0
67,2,0,35,0,13,0,67,1
34,1,0,34,0,2,0,30,0
54,1,0,25,0,6,0,54,1
65,1,0,21,0,1,0,65,1
70,2,0,28,0,16,0,70,1
51,2,0,39,0,7,0,51,1
105,3,0,12,0,26,0,105,2
59,1,0,36,0,4,0,59,1
83,1,0,38,0,3,0,83,1
33,0,0,33,0,1,0,9,0
40,1,0,40,0,2,0,30,0
84,2,0,19,0,3,0,84,1
39,1,0,18,0,0,0,39,0
20,0,0,16,0,1,0,20,0
75,2,0,29,0,8,0,75,1
32,1,0,30,0,7,0,32,0
39,2,0,10,0,0,0,39,0
154,3,0,107,2,2,0,154,3
78,6,0,17,0,3,0,78,1
32,0,0,32,0,2,0,16,0
125,2,0,52,1,1,0,125,2
30,0,0,12,0,1,0,30,0
52,1,0,12,0,2,0,52,1
149,2,0,144,2,5,0,149,2
43,1,0,12,0,5,0,43,0
176,8,0,0,0,23,0,176,3
117,1,0,44,0,0,0,117,2
160,2,0,46,0,4,0,160,3
165,4,0,78,1,6,0,165,3
154,4,0,14,0,12,0,154,3
42,1,0,42,0,0,0,26,0
107,2,0,29,0,1,0,107,2
35,1,0,35,0,0,0,15,0
35,1,0,23,0,0,0,35,0
58,1,0,58,1,0,0,54,1
51,1,0,15,0,0,0,51,1
19,0,0,14,0,0,0,19,0
88,2,0,13,0,16,0,88,1
35,1,0,35,0,0,0,25,0
109,3,0,47,0,2,0,109,2
43,1,0,21,0,0,0,43,0
28,1,0,28,0,0,0,11,0
81,1,0,49,0,0,0,81,1
174,2,0,44,0,4,0,174,3
53,1,0,38,0,2,0,53,1
41,1,0,41,0,0,0,32,0
117,2,0,40,0,5,0,117,2
48,1,0,48,0,0,0,19,0
61,1,0,41,0,0,0,61,1
43,1,0,39,0,0,0,43,0
128,1,0,35,0,2,0,128,2
168,3,0,125,2,2,0,168,3
70,1,0,70,1,0,0,44,0
40,1,0,40,0,2,0,30,0
45,1,0,25,0,0,0,45,0
30,1,0,30,0,0,0,28,0
124,5,0,124,2,7,0,111,2
66,1,0,28,0,1,0,66,1
55,0,0,21,0,1,0,55,1
35,0,0,35,0,0,0,8,0
78,1,0,33,0,1,0,78,1
48,1,0,48,0,0,0,29,0
75,1,0,54,1,0,0,75,1
55,1,0,27,0,0,0,55,1
57,1,0,44,0,0,0,57,1
84,1,0,62,1,0,0,84,1
32,1,0,29,0,1,0,32,0
63,1,0,39,0,0,0,63,1
75,1,0,10,0,0,0,75,1
264,15,0,8,0,52,1,264,4
70,1,0,44,0,1,0,70,1
56,1,0,41,0,1,0,56,1
169,5,0,69,1,8,0,169,3
73,1,0,45,0,1,0,73,1
51,1,0,24,0,0,0,51,1
50,1,0,32,0,1,0,50,0
60,1,0,29,0,0,0,60,1
35,1,0,17,0,0,0,35,0
35,1,0,35,0,0,0,31,0
116,3,0,19,0,25,0,116,2
45,1,0,45,0,0,0,28,0
44,1,0,44,0,0,0,43,0
150,4,0,18,0,44,0,150,3
34,1,0,30,0,1,0,34,0
67,1,0,21,0,1,0,67,1
76,1,0,59,1,0,0,76,1
154,3,0,2,0,28,0,154,3
97,2,0,25,0,6,0,97,1
218,1,0,38,0,5,0,218,4
61,1,0,29,0,1,0,61,1
27,1,0,13,0,2,0,27,0
189,10,0,7,0,25,0,189,3
148,3,0,18,0,23,0,148,2
61,1,0,21,0,3,0,61,1
35,1,0,35,0,0,0,17,0
53,1,0,46,0,0,0,53,1
141,4,0,43,0,6,0,141,2
80,1,0,44,0,0,0,80,1
71,2,0,16,0,3,0,71,1
92,2,0,2,0,9,0,92,1
36,1,0,26,0,9,0,36,0
178,3,0,169,3,3,0,178,3
28,1,0,28,0,3,0,17,0
26,1,0,26,0,2,0,15,0
112,2,0,27,0,2,0,112,2
36,1,0,36,0,0,0,15,0
75,1,0,43,0,3,0,75,1
68,1,0,40,0,1,0,68,1
48,1,0,48,0,3,0,29,0
35,1,0,35,0,1,0,35,0
43,1,0,28,0,4,0,43,0
33,1,0,33,0,2,0,15,0
46,1,0,32,0,4,0,46,0
69,1,0,36,0,2,0,69,1
36,1,0,27,0,3,0,36,0
36,0,0,36,0,0,0,16,0
58,1,0,21,0,1,0,58,1
46,1,0,21,0,0,0,46,0
58,2,0,39,0,7,0,58,1
47,1,0,25,0,5,0,47,0
44,1,0,27,0,5,0,44,0
113,1,0,42,0,0,0,113,2
50,1,0,35,0,1,0,50,0
28,1,0,23,0,5,0,28,0
50,1,0,15,0,10,0,50,0
73,1,0,44,0,0,0,73,1
46,1,0,29,0,4,0,46,0
109,1,0,25,0,0,0,109,2
59,2,0,4,0,10,0,59,1
41,1,0,41,0,1,0,17,0
109,2,0,23,0,5,0,109,2
137,3,0,9,0,10,0,137,2
90,3,0,7,0,10,0,90,1
19,1,0,19,0,0,0,11,0
105,2,0,23,0,3,0,105,2
108,1,0,52,1,1,0,108,2
72,1,0,29,0,2,0,72,1
150,3,0,146,2,1,0,150,3
226,1,0,48,0,0,0,226,4
57,2,0,27,0,13,0,57,1
70,1,0,14,0,0,0,70,1
35,0,0,35,0,1,0,20,0
180,2,0,107,2,0,0,180,3
65,0,0,21,0,0,0,65,1
30,1,0,30,0,2,0,21,0
154,2,0,13,0,4,0,154,3
43,1,0,43,0,0,0,42,0
49,1,0,49,0,3,0,43,0
171,3,0,110,2,2,0,171,3
52,1,0,25,0,1,0,52,1
151,2,0,30,0,5,0,151,3
43,1,0,43,0,0,0,25,0
53,1,0,48,0,0,0,53,1
24,1,0,23,0,0,0,24,0
43,1,0,43,0,2,0,23,0
49,0,0,24,0,0,0,49,0
154,2,0,0,0,23,0,154,3
62,1,0,62,1,0,0,60,1
44,1,0,44,0,0,0,32,0
95,2,0,10,0,16,0,95,1
421,27,0,0,0,91,1,415,5
96,1,0,59,1,0,0,96,1
28,1,0,28,0,2,0,13,0
47,1,0,47,0,0,0,29,0
112,3,0,6,0,19,0,112,2
69,1,0,56,1,0,0,69,1
82,2,0,41,0,6,0,82,1
54,1,0,15,0,0,0,54,1
180,1,0,35,0,4,0,180,3
123,4,0,89,1,14,0,123,2
39,1,0,31,0,0,0,39,0
22,0,0,13,0,0,0,22,0
43,1,0,43,0,0,0,24,0
74,1,0,34,0,0,0,74,1
41,1,0,20,0,1,0,41,0
51,1,0,44,0,1,0,51,1
60,1,0,49,0,1,0,60,1
57,1,0,32,0,5,0,57,1
41,1,0,35,0,1,0,41,0
50,1,0,42,0,2,0,50,0
86,1,0,86,1,1,0,19,0
53,1,0,29,0,0,0,53,1
176,8,0,10,0,17,0,176,3
41,1,0,41,0,3,0,24,0
48,1,0,29,0,8,0,48,0
36,1,0,34,0,5,0,36,0
89,1,0,38,0,3,0,89,1
58,1,0,45,0,4,0,58,1
36,0,0,36,0,0,0,27,0
42,1,0,42,0,1,0,31,0
87,3,0,5,0,24,0,87,1
168,4,0,168,3,1,0,165,3
28,1,0,15,0,0,0,28,0
82,2,0,50,0,1,0,82,1
74,1,0,12,0,10,0,74,1
62,1,0,45,0,3,0,62,1
31,1,0,31,0,0,0,20,0
28,1,0,28,0,1,0,27,0
64,1,0,44,0,2,0,64,1
59,1,0,30,0,1,0,59,1
80,1,0,11,0,2,0,80,1
50,1,0,43,0,1,0,50,0
68,2,0,13,0,5,0,68,1
64,1,0,22,0,0,0,64,1
32,1,0,32,0,3,0,19,0
74,2,0,32,0,6,0,74,1
32,1,0,32,0,1,0,15,0
25,1,0,18,0,0,0,25,0
69,1,0,41,0,2,0,69,1
55,0,0,22,0,0,0,55,1
55,2,0,26,0,13,0,55,1
69,0,0,24,0,0,0,69,1
55,1,0,55,1,1,0,40,0
87,1,0,35,0,3,0,87,1
60,2,0,23,0,0,0,60,1
21,0,0,21,0,0,0,20,0
151,1,0,74,1,0,0,151,3
20,0,0,20,0,0,0,19,0
43,1,0,40,0,1,0,43,0
154,4,0,142,2,1,0,154,3
85,1,0,17,0,3,0,85,1
162,3,0,151,3,1,0,162,3
23,0,0,23,0,0,0,17,0
78,1,0,43,0,2,0,78,1
61,1,0,50,0,4,0,61,1
32,0,0,32,0,1,0,20,0
47,1,0,31,0,3,0,47,0
63,1,0,27,0,7,0,63,1
121,2,0,60,1,1,0,121,2
28,0,0,28,0,0,0,19,0
56,1,0,30,0,0,0,56,1
68,0,0,21,0,0,0,68,1
56,2,0,38,0,5,0,56,1
166,11,0,18,0,8,0,166,3
56,1,0,56,1,1,0,50,0
60,1,0,46,0,3,0,60,1
62,1,0,25,0,4,0,62,1
54,1,0,16,0,10,0,54,1
46,1,0,33,0,1,0,46,0
36,1,0,27,0,4,0,36,0
157,0,0,36,0,0,0,157,3
58,1,0,26,0,1,0,58,1
34,1,0,3,0,0,0,34,0
30,1,0,30,0,0,0,27,0
76,1,0,31,0,3,0,76,1
49,1,0,28,0,0,0,49,0
23,1,0,23,0,0,0,17,0
52,2,0,26,0,11,0,52,1
161,7,0,34,0,4,0,161,3
31,1,0,31,0,2,0,20,0
40,1,0,40,0,1,0,24,0
165,6,0,38,0,4,0,165,3
58,2,0,30,0,9,0,58,1
38,0,0,38,0,0,0,20,0
67,1,0,34,0,1,0,67,1
36,1,0,36,0,0,0,27,0
98,3,0,5,0,24,0,98,1
31,1,0,28,0,2,0,31,0
235,4,0,111,2,5,0,235,4
24,0,0,5,0,1,0,24,0
156,6,0,0,0,9,0,156,3
63,1,0,12,0,13,0,63,1
36,1,0,36,0,2,0,23,0
35,1,0,35,0,0,0,25,0
38,1,0,30,0,11,0,38,0
60,1,0,3,0,5,0,60,1
44,1,0,15,0,8,0,44,0
54,1,0,54,1,0,0,31,0
70,2,0,18,0,15,0,70,1
69,2,0,18,0,13,0,69,1
73,2,0,15,0,18,0,73,1
27,0,0,27,0,2,0,20,0
70,2,0,3,0,6,0,70,1
75,1,0,15,0,8,0,75,1
30,1,0,30,0,1,0,29,0
160,1,0,33,0,0,0,160,3
40,1,0,24,0,3,0,40,0
30,0,0,30,0,1,0,21,0
40,1,0,40,0,0,0,25,0
34,1,0,12,0,1,0,34,0
60,1,0,44,0,0,0,60,1
31,1,0,28,0,2,0,31,0
201,2,0,95,1,2,0,201,4
47,2,0,7,0,0,0,47,0
28,1,0,28,0,2,0,27,0
59,1,0,35,0,2,0,59,1
43,1,0,36,0,4,0,43,0
53,1,0,40,0,4,0,53,1
51,1,0,31,0,6,0,51,1
64,1,0,45,0,1,0,64,1
64,1,0,35,0,3,0,64,1
34,0,0,28,0,2,0,34,0
21,1,0,21,0,0,0,18,0
164,6,0,0,0,15,0,164,3
120,1,0,27,0,1,0,120,2
15,0,0,14,0,0,0,15,0
46,1,0,33,0,2,0,46,0
33,1,0,33,0,1,0,19,0
53,1,0,7,0,4,0,53,1
